===============================================================================================================================================================================
ENTRY ARRAY : max-id=1040, count=1040
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: entry=$cst_max$:'("v1" 0 10), status=define, child[1]= 2, ref[1]= 1,
00000002: entry=$cst_node$:'("v1" max), status=reason, child[0], ref[1]= 2,
00000003: entry=$cst_max$:'("v2" 0 10), status=define, child[1]= 4, ref[1]= 3,
00000004: entry=$cst_node$:'("v2" max), status=reason, child[0], ref[1]= 4,
00000005: entry=$cst_max$:'("v3" 0 10), status=define, child[1]= 6, ref[1]= 5,
00000006: entry=$cst_node$:'("v3" max), status=reason, child[0], ref[1]= 6,
00000007: entry=v1:'(1), status=define, child[1]= 10, ref[1]= 7,
00000008: entry=v2:'(1), status=define, child[1]= 11, ref[1]= 8,
00000009: entry=v3:'(1), status=define, child[1]= 12, ref[1]= 9,
00000010: entry=v1:'(2), status=reason, child[1]= 13, ref[1]= 10,
00000011: entry=v2:'(2), status=reason, child[1]= 21, ref[1]= 11,
00000012: entry=v3:'(2), status=reason, child[1]= 29, ref[1]= 12,
00000013: entry=v1:'(3), status=reason, child[2]= 14, 38, ref[1]= 13,
00000014: entry=v1:'(4), status=reason, child[2]= 15, 37, ref[1]= 14,
00000015: entry=v1:'(5), status=reason, child[1]= 16, ref[1]= 15,
00000016: entry=v1:'(6), status=reason, child[2]= 17, 40, ref[1]= 16,
00000017: entry=v1:'(7), status=reason, child[1]= 18, ref[1]= 17,
00000018: entry=v1:'(8), status=reason, child[2]= 19, 39, ref[1]= 18,
00000019: entry=v1:'(9), status=reason, child[1]= 20, ref[1]= 19,
00000020: entry=v1:'(10), status=reason, child[0], ref[1]= 20,
00000021: entry=v2:'(3), status=reason, child[2]= 22, 37, ref[1]= 21,
00000022: entry=v2:'(4), status=reason, child[2]= 23, 38, ref[1]= 22,
00000023: entry=v2:'(5), status=reason, child[1]= 24, ref[1]= 23,
00000024: entry=v2:'(6), status=reason, child[2]= 25, 39, ref[1]= 24,
00000025: entry=v2:'(7), status=reason, child[1]= 26, ref[1]= 25,
00000026: entry=v2:'(8), status=reason, child[2]= 27, 40, ref[1]= 26,
00000027: entry=v2:'(9), status=reason, child[1]= 28, ref[1]= 27,
00000028: entry=v2:'(10), status=reason, child[0], ref[1]= 28,
00000029: entry=v3:'(3), status=reason, child[1]= 30, ref[1]= 29,
00000030: entry=v3:'(4), status=reason, child[1]= 31, ref[1]= 30,
00000031: entry=v3:'(5), status=reason, child[3]= 32, 37, 38, ref[1]= 31,
00000032: entry=v3:'(6), status=reason, child[1]= 33, ref[1]= 32,
00000033: entry=v3:'(7), status=reason, child[1]= 34, ref[1]= 33,
00000034: entry=v3:'(8), status=reason, child[1]= 35, ref[1]= 34,
00000035: entry=v3:'(9), status=reason, child[1]= 36, ref[1]= 35,
00000036: entry=v3:'(10), status=reason, child[2]= 39, 40, ref[1]= 36,
00000037: entry='(1 1 1), status=reason, child[0], ref[0],
00000038: entry='(2 1 1), status=reason, child[0], ref[0],
00000039: entry='(3 1 1), status=reason, child[0], ref[0],
00000040: entry='(4 1 1), status=reason, child[0], ref[0],
