===============================================================================================================================================================================
ENTRY ARRAY : max-id=136, count=136
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: entry=n1:'(1), status=define, child[0], ref[1]= 1,
00000002: entry=n1:'(2), status=define, child[0], ref[1]= 2,
00000003: entry=n1:'(3), status=define, child[2]= 11, 12, ref[1]= 3,
00000004: entry=n1:'(4), status=define, child[2]= 11, 12, ref[1]= 4,
00000005: entry=n1:'(5), status=define, child[2]= 11, 12, ref[1]= 5,
00000006: entry=n1:'(6), status=define, child[0], ref[1]= 6,
00000007: entry=n1:'(7), status=define, child[0], ref[1]= 7,
00000008: entry=n1:'(8), status=define, child[0], ref[1]= 8,
00000009: entry=n1:'(9), status=define, child[0], ref[1]= 9,
00000010: entry=n1:'(10), status=define, child[0], ref[1]= 10,
00000011: entry='(1 1 1), status=reason, child[0], ref[0],
00000012: entry='(2 1 1), status=reason, child[0], ref[0],
00000013: entry='(1 2 1), status=reason, child[0], ref[0],
00000014: entry='(2 2 1), status=reason, child[0], ref[0],
00000015: entry='(1 1 2), status=reason, child[0], ref[0],
00000016: entry='(2 1 2), status=reason, child[0], ref[0],
00000017: entry='(1 2 2), status=reason, child[0], ref[0],
00000018: entry='(2 2 2), status=reason, child[0], ref[0],
00000019: entry='(3 1 1), status=reason, child[0], ref[0],
00000020: entry='(3 2 1), status=reason, child[0], ref[0],
00000021: entry='(3 1 2), status=reason, child[0], ref[0],
00000022: entry='(3 2 2), status=reason, child[0], ref[0],
00000023: entry='(1 3 1), status=reason, child[0], ref[0],
00000024: entry='(2 3 1), status=reason, child[0], ref[0],
00000025: entry='(3 3 1), status=reason, child[0], ref[0],
00000026: entry='(1 3 2), status=reason, child[0], ref[0],
00000027: entry='(2 3 2), status=reason, child[0], ref[0],
00000028: entry='(3 3 2), status=reason, child[0], ref[0],
00000029: entry='(1 1 3), status=reason, child[0], ref[0],
00000030: entry='(2 1 3), status=reason, child[0], ref[0],
00000031: entry='(3 1 3), status=reason, child[0], ref[0],
00000032: entry='(1 2 3), status=reason, child[0], ref[0],
