
node info:
=================================================================================================================================================================
NODE[n]       Fixed Define Reason Assume   Drop Remove  Temp  Null  Bind  Match Update Redunt Exec Idle  Waste Fail Lvl Pri Src   Use    Stage      PVisit
-----------------------------------------------------------------------------------------------------------------------------------------------------------------
R00001[3]        28      2      0      0      0      0    28     0   0/0      0     30      0    0    0      *    0   0 900  37    33  InQueue            
A00002[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   8     4  InQueue           0
A00003[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   8     7 InActive           0
E00004[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1 InActive           0
V00005[3]         0      0      0      0      0      0     0     1   0/0      0      0      0    0    0      *    0   0  99   0     1 InActive            
A10006[3]         0      0      0      0      0      0     0     1   0/0      0      0      0    0    0      *    0   1  99   0     9 InActive           0
B10007[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     1 InActive         0/0
I10008[1]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   5  99   0     0 InActive           0
TV1[1]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   6  99   0     0 InActive           0
A00010[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   4     1  InQueue           0
TC1[3]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     0 InActive           0
A00012[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   5     1  InQueue           0
A00013[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   8     5  InQueue           0
B00014[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     1 InActive         0/0
CC1[3]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     0 InActive           0
TG1[3]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     0 InActive           0
A00017[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   4     1  InQueue           0
TG3[3]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     0 InActive           0
A00019[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   6     2  InQueue           0
B00020[4]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     1  InQueue         0/0
C1[4]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     0 InActive           0
A00022[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99  37     1  InQueue           0
A00023[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   8     6  InQueue           0
A00024[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   6     1 InActive           0
B00025[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1 InActive         0/0
C2[2]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     0 InActive           0
A00027[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   5     1 InActive           0
B20028[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1  InQueue         0/0
C3[3]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     0 InActive           0
A00030[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   4     1 InActive           0
